<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6942	Fri Sep 17 16:37:31 2021	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was removed from an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-581    Access Removed:   Access Right:  SeInteractiveLogonRight	81
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6943	Fri Sep 17 16:37:31 2021	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was removed from an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-581    Access Removed:   Access Right:  SeNetworkLogonRight	82
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6944	Fri Sep 17 16:37:31 2021	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was removed from an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-583    Access Removed:   Access Right:  SeInteractiveLogonRight	83
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6945	Fri Sep 17 16:37:31 2021	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was removed from an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-583    Access Removed:   Access Right:  SeNetworkLogonRight	84
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6950	Fri Sep 17 16:37:31 2021	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was removed from an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-90-0    Access Removed:   Access Right:  SeInteractiveLogonRight	89
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6901	Fri Sep 17 16:37:26 2021	4720	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-504   Account Name:  WDAGUtilityAccount   Account Domain:  MINWINPC    Attributes:   SAM Account Name: WDAGUtilityAccount   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   Allowed To Delegate To: -   Old UAC Value:  0x0   New UAC Value:  0x15   User Account Control:     Account Disabled    'Password Not Required' - Enabled    'Normal Account' - Enabled   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges  -	54
<14>Sep 17 07:46:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9362	Fri Sep 17 07:46:52 2021	4724	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		An attempt was made to reset an account's password.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U	377
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6898	Fri Sep 17 16:37:26 2021	4727	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled global group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-582   Group Name:  Storage Replica Administrators   Group Domain:  Builtin    Attributes:   SAM Account Name: Storage Replica Administrators   SID History:  -    Additional Information:   Privileges:  -	51
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6900	Fri Sep 17 16:37:26 2021	4728	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A member was added to a security-enabled global group.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Member:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-504   Account Name:  -    Group:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-513   Group Name:  None   Group Domain:  MINWINPC    Additional Information:   Privileges:  -	53
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6865	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-550   Group Name:  Print Operators   Group Domain:  Builtin    Attributes:   SAM Account Name: Print Operators   SID History:  -    Additional Information:   Privileges:  -	18
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6867	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-555   Group Name:  Remote Desktop Users   Group Domain:  Builtin    Attributes:   SAM Account Name: Remote Desktop Users   SID History:  -    Additional Information:   Privileges:  -	20
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6869	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-556   Group Name:  Network Configuration Operators   Group Domain:  Builtin    Attributes:   SAM Account Name: Network Configuration Operators   SID History:  -    Additional Information:   Privileges:  -	22
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6871	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-558   Group Name:  Performance Monitor Users   Group Domain:  Builtin    Attributes:   SAM Account Name: Performance Monitor Users   SID History:  -    Additional Information:   Privileges:  -	24
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6873	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-559   Group Name:  Performance Log Users   Group Domain:  Builtin    Attributes:   SAM Account Name: Performance Log Users   SID History:  -    Additional Information:   Privileges:  -	26
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6875	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-562   Group Name:  Distributed COM Users   Group Domain:  Builtin    Attributes:   SAM Account Name: Distributed COM Users   SID History:  -    Additional Information:   Privileges:  -	28
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6877	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-568   Group Name:  IIS_IUSRS   Group Domain:  Builtin    Attributes:   SAM Account Name: IIS_IUSRS   SID History:  -    Additional Information:   Privileges:  -	30
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6879	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-569   Group Name:  Cryptographic Operators   Group Domain:  Builtin    Attributes:   SAM Account Name: Cryptographic Operators   SID History:  -    Additional Information:   Privileges:  -	32
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6882	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-573   Group Name:  Event Log Readers   Group Domain:  Builtin    Attributes:   SAM Account Name: Event Log Readers   SID History:  -    Additional Information:   Privileges:  -	35
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6884	Fri Sep 17 16:37:26 2021	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was created.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    New Group:   Security ID:  S-1-5-32-574   Group Name:  Certificate Service DCOM Access   Group Domain:  Builtin    Attributes:   SAM Account Name: Certificate Service DCOM Access   SID History:  -    Additional Information:   Privileges:  -	37
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6881	Fri Sep 17 16:37:26 2021	4732	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A member was added to a security-enabled local group.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Member:   Security ID:  S-1-5-17   Account Name:  -    Group:   Security ID:  S-1-5-32-568   Group Name:  IIS_IUSRS   Group Domain:  Builtin    Additional Information:   Privileges:  -	34
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6954	Fri Sep 17 16:37:31 2021	4732	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A member was added to a security-enabled local group.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Member:   Security ID:  S-1-5-4   Account Name:  -    Group:   Security ID:  S-1-5-32-545   Group Name:  Users   Group Domain:  Builtin    Additional Information:   Privileges:  -	93
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6955	Fri Sep 17 16:37:31 2021	4732	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A member was added to a security-enabled local group.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Member:   Security ID:  S-1-5-11   Account Name:  -    Group:   Security ID:  S-1-5-32-545   Group Name:  Users   Group Domain:  Builtin    Additional Information:   Privileges:  -	94
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6866	Fri Sep 17 16:37:26 2021	4735	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-550   Group Name:  Print Operators   Group Domain:  Builtin    Changed Attributes:   SAM Account Name: -   SID History:  -    Additional Information:   Privileges:  -	19
